# Imperas RISC-V Architecture Tests for RV64I_MSU/PRIVEPMP

    #
    # Copyright (c) 2005-2023 Imperas Software Ltd. All Rights Reserved.
    #
    # THIS SOFTWARE CONTAINS CONFIDENTIAL INFORMATION AND TRADE SECRETS
    # OF IMPERAS SOFTWARE LTD. USE, DISCLOSURE, OR REPRODUCTION IS PROHIBITED
    # EXCEPT AS MAY BE PROVIDED FOR IN A WRITTEN AGREEMENT WITH IMPERAS SOFTWARE LTD.
    #
    #


| Test                               | Data Size | Program Size | Signature Size | Instructions Counted |
| basic-M_MML0_NA4_1                 |     4,012 |         188  |           192  |               1,214  |
| basic-M_MML1_NA4_1                 |     4,012 |         188  |           192  |               1,510  |
| basic-S_MML1_NA4_0                 |       776 |         204  |           192  |               1,573  |
| basic-U_MML0_NAPOT_4               |     4,012 |      45,068  |           192  |               1,314  |
| basic-M_MML1_NA4_0                 |       776 |         204  |           192  |               1,546  |
| basic-U_MML1_NA4_1                 |     4,012 |         188  |           192  |               1,602  |
| basic-S_MML0_NA4_1                 |     4,012 |         188  |           192  |               1,344  |
| basic-S_MML1_NA4_1                 |     4,012 |         188  |           192  |               1,604  |
| basic-U_MML0_NA4_1                 |     4,012 |         188  |           192  |               1,342  |
| basic-S_MML1_TOR_1                 |       776 |      49,164  |           192  |               1,570  |
| basic-U_MML0_TOR_0                 |       776 |      49,164  |           192  |               1,309  |
| basic-M_MML0_TOR_0                 |       776 |      49,164  |           192  |               1,181  |
| basic-M_MML1_TOR_0                 |       776 |      49,164  |           192  |               1,526  |
| basic-S_MML1_TOR_0                 |       776 |      49,164  |           192  |               1,553  |
| basic-M_MML0_TOR_1                 |       776 |      49,164  |           192  |               1,229  |
| basic-S_MML0_TOR_0                 |       776 |      49,164  |           192  |               1,311  |
| basic-U_MML1_TOR_1                 |       776 |      49,164  |           192  |               1,568  |
| priority-S_MML1_NAPOT_0            |       776 |       8,252  |           192  |               1,446  |
| priority-S_MML0_NAPOT_0            |       776 |       8,252  |           192  |               1,271  |
| priority-M_MML0_NAPOT_0            |       776 |       8,252  |           192  |               1,090  |
| basic-M_MML1_TOR_1                 |       776 |      49,164  |           192  |               1,543  |
| priority-M_MML1_NAPOT_0            |       776 |       8,252  |           192  |               1,569  |
| basic-U_MML1_TOR_0                 |       776 |      49,164  |           192  |               1,551  |
| basic-S_MML0_TOR_1                 |       776 |      49,164  |           192  |               1,359  |
| basic-U_MML0_TOR_1                 |       776 |      49,164  |           192  |               1,357  |
| priority-U_MML1_NAPOT_0            |       776 |       8,252  |           192  |               1,444  |
| priority-S_MML0_NAPOT_1            |       776 |       8,252  |           192  |               1,306  |
| priority-M_MML1_NAPOT_1            |       776 |       8,252  |           192  |               1,539  |
| priority-M_MML0_NAPOT_1            |       776 |       8,252  |           192  |               1,305  |
| priority-S_MML1_NAPOT_1            |       776 |       8,252  |           192  |               1,512  |
| priority-U_MML0_NAPOT_0            |       776 |       8,252  |           192  |               1,269  |
| priority-U_MML0_NAPOT_1            |       776 |       8,252  |           192  |               1,304  |
| priority-M_MML0_NAPOT_2            |       776 |       8,268  |           192  |               1,337  |
| priority-S_MML1_NAPOT_2            |       776 |       8,268  |           192  |               1,461  |
| priority-M_MML1_NAPOT_2            |       776 |       8,268  |           192  |               1,620  |
| priority-S_MML0_NAPOT_2            |       776 |       8,268  |           192  |               1,338  |
| priority-U_MML0_NAPOT_2            |       776 |       8,268  |           192  |               1,336  |
| priority-U_MML1_NAPOT_2            |       776 |       8,268  |           192  |               1,459  |
| priority-U_MML1_NAPOT_1            |       776 |       8,252  |           192  |               1,510  |
| priority-M_MML0_NAPOT_3            |       776 |       8,252  |           192  |               1,388  |
| priority-M_MML1_NAPOT_3            |       776 |       8,252  |           192  |               1,622  |
| priority-S_MML1_NAPOT_3            |       776 |       8,252  |           192  |               1,564  |
| priority-U_MML0_NAPOT_3            |       776 |       8,252  |           192  |               1,439  |
| priority-S_MML0_NAPOT_3            |       776 |       8,252  |           192  |               1,441  |
| priority-U_MML1_NAPOT_3            |       776 |       8,252  |           192  |               1,562  |
| ---------------------------------- | --------- | ------------ | -------------- | -------------------- |



